File created on 2025-11-30T21:19:19.474369
Source data:                           Time  ...  Proton_Np_moment
0    2016-05-06 10:57:59+00:00  ...          9.564263
1    2016-05-06 10:58:41+00:00  ...          9.472728
2    2016-05-06 10:59:16+00:00  ...          9.400868
3    2016-05-06 11:00:29+00:00  ...          9.828247
4    2016-05-06 11:02:36+00:00  ...         10.140891
...                        ...  ...               ...
1435 2016-05-07 11:03:00+00:00  ...               NaN
1436 2016-05-07 11:09:00+00:00  ...               NaN
1437 2016-05-07 11:11:00+00:00  ...               NaN
1438 2016-05-07 11:13:00+00:00  ...               NaN
1439 2016-05-07 11:15:00+00:00  ...               NaN

[1440 rows x 6 columns]
Ballistically propagted from L1 to upstream BATS-R-US boundary

File created on 2025-11-30 21:19:19.473954#COOR
GSM

#SATELLITEXYZ
202.811
  0.000
  0.000


#START
2016 05 06 11 50 46 309        4.68      -6.54      -5.84    -407.95      12.51     -14.53       9.56   89900.34
2016 05 06 11 51 28 021        3.98      -6.25      -6.30    -407.99      13.64     -13.53       9.47   88666.02
2016 05 06 11 52 04 793        4.28      -6.66      -5.74    -407.76      10.10      -8.92       9.40   88493.65
2016 05 06 11 53 17 049        3.64      -7.15      -4.71    -407.86      12.78      -9.82       9.83   84722.06
2016 05 06 11 55 08 941        3.31      -7.52      -4.94    -409.81      14.76      -9.02      10.14   81450.92
2016 05 06 11 57 44 414        4.30      -7.49      -4.19    -410.66      14.04      -2.89      10.55   87715.04
2016 05 06 11 58 48 449        4.35      -6.32      -5.65    -409.61      16.97      -4.25      10.15   88879.01
2016 05 06 12 00 16 560        5.04      -5.32      -5.80    -409.60      14.92      -3.87      10.58   96883.57
2016 05 06 12 01 08 903        2.63      -7.27      -4.55    -413.49      13.97      -4.71      10.13   86882.49
2016 05 06 12 01 41 974        4.38      -6.44      -5.31    -413.35      12.32      -2.56      10.32   87311.43
2016 05 06 12 03 01 621        3.90      -4.65      -7.41    -411.81      12.09      -0.81      10.68   90153.73
2016 05 06 12 04 47 863        3.66      -6.47      -4.76    -409.95      12.42      -2.19      10.34   91514.30
2016 05 06 12 05 58 910        2.60      -7.08      -4.51    -406.46      14.12      -8.37      10.51   96937.33
2016 05 06 12 06 55 778        2.27      -7.62      -3.96    -405.33      15.16     -10.74      10.60  100467.67
2016 05 06 12 09 10 288        0.87      -7.47      -2.67    -409.12      13.13      -6.27      10.33  111291.63
2016 05 06 12 09 44 886        0.82      -7.63      -2.53    -408.91      12.64      -4.78      10.52  109735.23
2016 05 06 12 10 40 361        0.39      -7.62      -2.23    -408.72      11.50      -3.34      10.92  104006.43
2016 05 06 12 10 49 296        0.41      -7.92      -2.00    -408.86      11.87      -4.05      10.86  102949.84
2016 05 06 12 11 28 915        1.06      -7.76      -3.06    -409.42      13.18      -6.54      10.60   98045.63
2016 05 06 12 11 54 699        1.16      -7.70      -3.00    -409.45      11.32      -2.79      10.54   93086.91
2016 05 06 12 13 05 986        2.19      -7.24      -5.18    -407.74      11.54      -2.80      10.44   84411.74
2016 05 06 12 13 42 681        1.57      -8.32      -3.67    -405.98      14.28      -7.88      10.42   82411.79
2016 05 06 12 16 14 884        1.79      -7.99      -4.49    -405.32      17.02      -7.74      12.48   77060.30
2016 05 06 12 16 20 541        2.73      -7.44      -4.85    -405.11      17.06      -8.01      12.39   77618.73
2016 05 06 12 17 47 229        1.88      -7.69      -4.97    -401.87      17.41     -11.72      11.17   85848.02
